id,text,label,match_score
0,"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts",1,1.0
1,Here’s What Hedge Funds Think Evolution Petroleum Corporation (EPM),2,1.0
2,$PVH - Phillips-Van Heusen Q3 2020 Earnings Preview https://t.co/kNhCYwVnBX,2,1.0
3,"China is in the process of waiving retaliatory tariffs on imports of U.S. pork and soy by domestic companies, a pro… https://t.co/08mZU9TrBX",1,1.0
4,"Highlight: “When growth is scarce, investors seem very willing to pay up for growth stock"" @PNCBank's… https://t.co/rO4fBOkBG9",2,1.0
5,Marvell Technology (MRVL) Gains As Market Dips: What You Should Know - Nasdaq,2,1.0
6,UPDATE 1-Italian airline Alitalia's rescue in doubt as Atlantia backtracks,2,1.0
7,why macro funds are shutting down left and right https://t.co/gVYowOBmqe,2,1.0
8,Uber's arrival caused binge drinking to increase up to 21.8% and a possible decrease in drunk driving. Here's a lo… https://t.co/4h7tuhLp1B,2,1.0
9,New Dungeons & Dragons game announced,2,1.0
10,"Becton Dickinson Earnings, Revenue Beat in Q1",1,1.0
11,$KERN guess what? Great alert this week....... https://t.co/6aNynTGnoP,2,1.0
12,"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",1,1.0
13,Federal Reserve officials will feel comfortable maintaining their wait-and-see posture on interest rates after Frid… https://t.co/Jlpmp7kwVr,2,1.0
14,Oil drops 5% https://t.co/QTBfZT68Ti https://t.co/JQ8jsuuMhI,0,1.0
15,Chipotle highlights fast drive-thru lanes,2,1.0
16,Trump Tax Fight Faces New Urgency After Impeachment Acquittal,2,1.0
17,Wall Street Breakfast: Merger Monday. Get more updates here: https://t.co/jl4re63yZs #investing #markets #business,2,1.0
18,"Hillary should give it another try, but this time don’t forget Wisconsin, Pennsylvania, Michigan, North Carolina &… https://t.co/NqyY73nZwh",2,1.0
19,$SAGE - Sage Therapeutics to advance Huntington's candidate SAGE-718; shares up 2% https://t.co/Dhso6xIUJu,1,1.0
20,Fiat Chrysler Relies on Ram Growth as Europe Losses Mount,0,1.0
21,"Oaktree Strategic Income NII misses by $0.01, misses on total investment income",0,1.0
22,Stock-index futures turn negative,0,1.0
23,"Basking in the glow of a luxury-goods deal, Burberry boosts London stocks https://t.co/MTuHyI5ysO",2,1.0
24,Acura Pharmaceuticals reports Q2 results,2,1.0
25,New markets for the C-390 Millennium,2,1.0
26,Should You Be Excited About Allianz SE's (ETR:ALV) 10% Return On Equity?,2,1.0
27,Motorola Solutions stock fair value estimate raised to $192 from $167 at MKM Partners,1,1.0
28,Small U.S. businesses were already struggling. Then coronavirus hit https://t.co/hT3SLBlI3c https://t.co/vMqjAebRe4,0,1.0
29,Could The Colonial Coal International Corp. (CVE:CAD) Ownership Structure Tell Us Something Useful?,2,1.0
30,"Robert Tombs: 'There may be some short-term disturbance. But Brexit is economically rational' 
https://t.co/GznnjuD55S",2,1.0
31,One of the largest coal-fired power plants in the Western US has just closed for good,2,1.0
32,Top economist lowers recession risk for 2020 but says hurdles remain via @TradingNation) https://t.co/0uYhHyIugr,2,1.0
33,How Should Investors React To Poxel SA's (EPA:POXEL) CEO Pay?,2,1.0
34,Varonis -6% on wider-than-expected loss forecast,0,1.0
35,Equinor declares $0.27 dividend,2,1.0
36,CBS and Viacom to close merger on Dec. 4,2,1.0
37,Investment in Canada's oil-sands is forecast to grow for the first time since prices crashed in 2014 https://t.co/DiGWq1zdvr,1,1.0
38,UPDATE 2-Crunch talks lead to Emirates order for 30 Boeing Dreamliners,2,1.0
39,"How likely is it that the U.S. will enter a recession? Our updating tracker will tell you. 

Sign up to get the lat… https://t.co/5w0lwFHRCF",2,1.0
40,Disney is allowed to build nuclear power plants thanks to a 1967 law. But the park is turning to solar power with… https://t.co/BzRI5tlce3,2,1.0
41,"China Delays Trade Statistics, Merges January and February Data",2,1.0
42,LiveXLive +23% on Samsung tie-up,1,1.0
43,BNTC,2,1.0
44,Encantos Partners With Award-Winning Chef Aliya LeeKong to Develop New Food-Inspired Preschool Brand ISSA’S EDIBLE ADVENTURES™,2,1.0
45,"A couple claims a 500-pound, $280-million emerald was destroyed when their house burned down in California's worst-… https://t.co/jJFqUHN5qr",2,1.0
46,"U.S. banks will likely be allowed to keep paying dividends, even as the coronavirus pandemic threatens to create a… https://t.co/AjsqnpfOdJ",1,1.0
47,Emerging Markets Get Fresh Boost of Hope Over Trade Deal,1,1.0
48,Eurozone PMI Shows Economy Close To Stagnation. Sign up for updates on Seeking Alpha! https://t.co/h0OGX7AT9k #economy #finance #business,0,1.0
49,Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,1,1.0
50,"$MELI - MercadoLibre, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/KcRqfODmhA #business #markets #stockmarket",2,1.0
51,"From the turkey and casseroles to the mashed potatoes, here's a helpful guide detailing the TSA-approved items you… https://t.co/nHdZIH6Zoj",2,1.0
52,Got a tip? Click for a secure and anonymous link to Bloomberg reporters https://t.co/dPwBoTbrNr https://t.co/BY9EdJI9rE,2,1.0
53,“Who Wants to be a Development Genius?” is our fun trivia challenge on development. Play along and test your knowle… https://t.co/7cXmBEeTMV,2,1.0
54,This app recommends stocks based on your Zodiac sign. But it's not what you think,2,1.0
55,UK regulator orders recall of fire-risk Whirlpool washing machines,0,1.0
56,Credit Woes Come Calling For The South Africa ETF,0,1.0
57,$UDIRF $UDIRY - An Acquisition Of Tele Columbus Makes Sense For United Internet AG. Follow this and any other stock… https://t.co/Ue7x1kVSlW,2,1.0
58,"Henry Schein to Webcast Fourth Quarter and Full-Year 2019 Conference Call on Thursday, February 20, 2020 at 10:00 A.M. ET",2,1.0
59,"$CAE: CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to... https://t.co/8PObDJoSCb",0,1.0
60,"This ratio suggests the U.S. stock market will take a ‘brief pause’ then climb higher, analyst says - MarketWatch",1,1.0
61,$TEVA - Teva in talks with DoJ to end generics probes - Bloomberg https://t.co/a47OmArrQY,1,1.0
62,$PANW - Palo Alto Networks Q1 2020 Earnings Preview https://t.co/DfQXpl34fA,2,1.0
63,"Guyana defends Exxon deal, attacks critics",2,1.0
64,"MJardin Receives Cultivation, Processing License For Warman Facility",2,1.0
65,Legere stepping down as T-Mobile CEO,2,1.0
66,Knoll (NYSE:KNL) Has A Pretty Healthy Balance Sheet,1,1.0
67,$TSLA +7% in pm (BLOG IDEA). Breaking out of the bullish flag that i mentioned several times last week.,1,1.0
